headline,url,description,category,source,combined,processed,label
"France Will Shut Down Its Coal Plants by 2021, Two Years Earlier Than Initially Planned",https://www.goodnewsnetwork.org/france-will-shut-coal-plants-2021-two-years-earlier-initially-planned/,This is just one of the initiatives employed by the country to achieve carbon neutrality by 2050 and establish themselves as leading fighters against climate change.,good,goodnewsnetwork,"France Will Shut Down Its Coal Plants by 2021, Two Years Earlier Than Initially Planned","['france', 'will', 'shut', 'down', 'its', 'coal', 'plants', 'by', 'two', 'years', 'earlier', 'than', 'initially', 'planned']",tensor(2)
Mom Arrested in Murders of Famed Pianist's Daughters,https://www.newser.com/story/222391/mom-arrested-in-murders-of-famed-pianists-daughters.html,Sofya Tsygankova is undergoing mental health evaluation,bad,newser,Mom Arrested in Murders of Famed Pianist's Daughters,"['mom', 'arrested', 'in', 'murders', 'of', 'famed', 'pianist', 'daughters']",tensor(0)
Charles Barkley is Auctioning Off His Award ‘Clutter’ to Fund Affordable Housing in His Hometown,https://www.goodnewsnetwork.org/charles-barkley-auctioning-awards-to-fund-affordable-housing-in-hometown/,"The retired NBA star plans on using the proceeds from the memorabilia to build at least 20 affordable houses in Leeds, Alabama.",good,goodnewsnetwork,Charles Barkley is Auctioning Off His Award ‘Clutter’ to Fund Affordable Housing in His Hometown,"['charles', 'barkley', 'is', 'auctioning', 'off', 'his', 'award', 'clutter', 'to', 'fund', 'affordable', 'housing', 'in', 'his', 'hometown']",tensor(2)
"Disheartened by News Reports, Café Owner Withdraws $10,000 in Cash to Give Away to Unemployed Strangers",https://www.goodnewsnetwork.org/australian-cafe-owner-gives-away-10k-in-cash-to-unemployed-strangers/,This 62-year-old man is being hailed as “Generous Pete” after he spent his day handing out $100 notes to strangers waiting in unemployment line.,good,goodnewsnetwork,"Disheartened by News Reports, Café Owner Withdraws $10,000 in Cash to Give Away to Unemployed Strangers","['disheartened', 'by', 'news', 'reports', 'caf', 'owner', 'withdraws', 'in', 'cash', 'to', 'give', 'away', 'to', 'unemployed', 'strangers']",tensor(2)
Mansion Builder to the Stars Feared Dead in Plane Crash,https://www.newser.com/story/260125/mansion-builder-to-the-stars-feared-dead-in-plane-crash.html,"Ben Krupinski, 70, is among four passengers in a crash off the coast of the Hamptons",bad,newser,Mansion Builder to the Stars Feared Dead in Plane Crash,"['mansion', 'builder', 'to', 'the', 'stars', 'feared', 'dead', 'in', 'plane', 'crash']",tensor(0)
"INXS Guitarist Severs Finger, May Not Play Again",https://www.newser.com/story/202272/inxs-guitarist-severs-finger-may-not-play-again.html,Tim Farriss calls it a 'horrific' boat accident,bad,newser,"INXS Guitarist Severs Finger, May Not Play Again","['inxs', 'guitarist', 'severs', 'finger', 'may', 'not', 'play', 'again']",tensor(0)
PSA: Everything Is Under $25 At Old Navy Right Now,https://www.huffpost.com/entry/everything-under-25-at-old-navy_l_5eb0322dc5b66fdaf2b90813,Get anything and everything for $25 or less at Old Navy.,neutral,huffpost,PSA: Everything Is Under $25 At Old Navy Right Now,"['psa', 'everything', 'is', 'under', 'at', 'old', 'navy', 'right', 'now']",tensor(1)
For Years College Students Provide the Homeless With Free Health Care,https://www.goodnewsnetwork.org/college-students-providing-homeless-free-health-care-years/,These low-income New Jersey residents will always have a place to go thanks to the students at Rutgers University.,good,goodnewsnetwork,For Years College Students Provide the Homeless With Free Health Care,"['for', 'years', 'college', 'students', 'provide', 'the', 'homeless', 'with', 'free', 'health', 'care']",tensor(2)
This Tea Company is Staying in Business By ‘Tea-p’ing’ People’s Homes With Surprise Gifts,https://www.goodnewsnetwork.org/tea-company-tea-ping-peoples-homes-with-surprise-gifts/,"Rather than covering a neighbor's home in toilet paper, this Orlando tea company is “tea-p'ing” people's homes with gifts and care packages.",good,goodnewsnetwork,This Tea Company is Staying in Business By ‘Tea-p’ing’ People’s Homes With Surprise Gifts,"['this', 'tea', 'company', 'is', 'staying', 'in', 'business', 'by', 'tea', 'p', 'ing', 'people', 's', 'homes', 'with', 'surprise', 'gifts']",tensor(2)
"17-Year-Old's Kidnapping, Murder Stuns Germany",https://www.newser.com/story/211592/17-year-olds-kidnapping-murder-stuns-germany.html,Anneli-Marie's captors demanded $1.3M in ransom before killing,bad,newser,"17-Year-Old's Kidnapping, Murder Stuns Germany","['year', 'old', 'kidnapping', 'murder', 'stuns', 'germany']",tensor(0)
2 Siblings Were Fatally Shot. A 15-Year-Old Is Suspected,https://www.newser.com/story/279656/2-siblings-were-fatally-shot-a-15-year-old-is-suspected.html,Indianapolis juvenile was arrested Monday in connection with the Friday slayings,bad,newser,2 Siblings Were Fatally Shot. A 15-Year-Old Is Suspected,"['siblings', 'were', 'fatally', 'shot', 'a', 'year', 'old', 'is', 'suspected']",tensor(0)
Weak-Looking Polar Bear Seen Hundreds of Miles From Home,https://www.newser.com/story/276727/weak-looking-polar-bear-seen-hundreds-of-miles-from-home.html,"Tired, hungry-looking polar bear turned up in Norilsk, Russia",bad,newser,Weak-Looking Polar Bear Seen Hundreds of Miles From Home,"['weak', 'looking', 'polar', 'bear', 'seen', 'hundreds', 'of', 'miles', 'from', 'home']",tensor(0)
"An International Custody Dispute Ends in Murders, Suicide",https://www.newser.com/story/262751/an-international-custody-dispute-ends-in-murders-suicide.html,Police say James Shields Jr. murdered 3 people over trans-Atlantic custody dispute,bad,newser,"An International Custody Dispute Ends in Murders, Suicide","['an', 'international', 'custody', 'dispute', 'ends', 'in', 'murders', 'suicide']",tensor(0)
Waffle House Hero James Shaw Jr. Keeps On Helping,https://www.huffpost.com/entry/waffle-house-hero-james-shaw-jr-keeps-on-helping_n_5afd7f0ae4b0150c1a13ce13,"The man who jumped into action during the shooting at a Waffle House in Antioch, Tennessee is continuing to support victims’ families.",good,huffpost,Waffle House Hero James Shaw Jr. Keeps On Helping,"['waffle', 'house', 'hero', 'james', 'shaw', 'jr', 'keeps', 'on', 'helping']",tensor(2)
Fatal Shove Sent Marine Vet in Path of Moving Train: Cops,https://www.newser.com/story/289545/fatal-shove-sent-marine-vet-in-path-of-moving-train-cops.html,18-year-old Chicago man charged with murder of veteran Mamadou Balde,bad,newser,Fatal Shove Sent Marine Vet in Path of Moving Train: Cops,"['fatal', 'shove', 'sent', 'marine', 'vet', 'in', 'path', 'of', 'moving', 'train', 'cops']",tensor(0)
Bride Defends Decision To Drag Baby Down The Aisle On Wedding Dress,https://www.huffpost.com/entry/baby-attached-to-wedding-dress-photo_n_5432170,"Every bride dreams of a wedding dress that turns heads. Hopefully that's due to the beauty of the dress, however, and not",bad,huffpost,Bride Defends Decision To Drag Baby Down The Aisle On Wedding Dress,"['bride', 'defends', 'decision', 'to', 'drag', 'baby', 'down', 'the', 'aisle', 'on', 'wedding', 'dress']",tensor(0)
Gwen Ifill Dead at 61,https://www.newser.com/story/234048/gwen-ifill-dead-at-61.html,PBS 'NewsHour' co-anchor dies of cancer,bad,newser,Gwen Ifill Dead at 61,"['gwen', 'ifill', 'dead', 'at']",tensor(0)
Couple Wishes Granddaughter A Good Day At Work In The Most Adorable Way,https://www.huffpost.com/entry/grandparents-wave-granddaughter-scotland-video-viral_n_59f0668ae4b04917c5946598,"""It makes me smiles every day seeing them do this for me.""",good,huffpost,Couple Wishes Granddaughter A Good Day At Work In The Most Adorable Way,"['couple', 'wishes', 'granddaughter', 'a', 'good', 'day', 'at', 'work', 'in', 'the', 'most', 'adorable', 'way']",tensor(2)
"For the First Time Ever, Canadians Use Crowdfunding to Buy Up Land For New Protected Public Park",https://www.goodnewsnetwork.org/canadians-crowdfund-purchase-of-new-public-park/,"Over the course of a few short months, Canadians have managed to raise more than $3 million to protect a swath of breathtaking British Columbian wilderness.",good,goodnewsnetwork,"For the First Time Ever, Canadians Use Crowdfunding to Buy Up Land For New Protected Public Park","['for', 'the', 'first', 'time', 'ever', 'canadians', 'use', 'crowdfunding', 'to', 'buy', 'up', 'land', 'for', 'new', 'protected', 'public', 'park']",tensor(2)
"Struggling Family Loses Last $600 in Online Auto Scam, So Stranger Gives Them His Car",https://www.goodnewsnetwork.org/stranger-gives-car-to-scammed-family-that-lost-last-600/,Denis LeBlanc immediately knew what to do when he heard about a family who lost their last $600 to online scammers—he gave them his car.,good,goodnewsnetwork,"Struggling Family Loses Last $600 in Online Auto Scam, So Stranger Gives Them His Car","['struggling', 'family', 'loses', 'last', 'in', 'online', 'auto', 'scam', 'so', 'stranger', 'gives', 'them', 'his', 'car']",tensor(2)
Carbon Monoxide Poisoning Kills 4,https://www.huffpost.com/entry/carbon-monoxide-poisoning-kills-4_n_55aa67ebe4b0caf721b2fced,"BYRON, Maine (AP) -- Four people from Massachusetts have been found dead in a Maine cabin due to apparent carbon monoxide",bad,huffpost,Carbon Monoxide Poisoning Kills 4,"['carbon', 'monoxide', 'poisoning', 'kills']",tensor(0)
"JetBlue Cuts Legroom, Adds Bag Fees",https://www.newser.com/story/198883/jetblue-cuts-legroom-adds-bag-fees.html,Which leaves Southwest as only airline without such fees,bad,newser,"JetBlue Cuts Legroom, Adds Bag Fees","['jetblue', 'cuts', 'legroom', 'adds', 'bag', 'fees']",tensor(0)
Dolores O'Riordan of Cranberries Dead at 46,https://www.newser.com/story/254140/dolores-oriordan-of-cranberries-dead-at-46.html,She died suddenly in London at age 46,bad,newser,Dolores O'Riordan of Cranberries Dead at 46,"['dolores', ""o'riordan"", 'of', 'cranberries', 'dead', 'at']",tensor(0)
