headline,url,description,category,source,combined,processed,label
Cops: We Know Who Killed Pastor's Wife,https://www.newser.com/story/216063/cops-we-know-who-killed-pastors-wife.html,They have photos but they need a name,bad,newser,Cops: We Know Who Killed Pastor's Wife,"['cops', 'we', 'know', 'who', 'killed', 'pastor', 'wife']",tensor(0)
"5 Last-Minute Mother’s Day Gifts to Provide Health, Wellness, Romance, or DNA Tests",https://www.goodnewsnetwork.org/4-last-minute-mothers-day-gifts-to-provide-health-wellness-romance-and-family-history/,"After everything that your mother has done for you, do you really just want to settle for flowers when you can get 20% off of a DNA testing kit?",good,goodnewsnetwork,"5 Last-Minute Mother’s Day Gifts to Provide Health, Wellness, Romance, or DNA Tests","['last', 'minute', 'mother', 's', 'day', 'gifts', 'to', 'provide', 'health', 'wellness', 'romance', 'or', 'dna', 'tests']",tensor(2)
Pink's Advice To Fans: 'Change The F**king World!',https://www.huffpost.com/entry/pink-peoples-choice-champion_n_5dc8f74de4b02bf57942920c,"“I care about decency and humanity and kindness. Kindness today is an act of rebellion,"" the singer said at the E! People's Choice Awards.",good,huffpost,Pink's Advice To Fans: 'Change The F**king World!',"['pink', 'advice', 'to', 'fans', 'change', 'the', 'world']",tensor(2)
"This One Peptide Could Treat MS, Alzheimer’s, Crohn’s, and More",https://www.goodnewsnetwork.org/this-one-peptide-could-treat-ms-alzheimers-and-crohns/,"After observing the drug's efficacy against a multitude of currently incurable diseases, this scientist wants “to do everything possible” to make his drug a widespread treatment.",good,goodnewsnetwork,"This One Peptide Could Treat MS, Alzheimer’s, Crohn’s, and More","['this', 'one', 'peptide', 'could', 'treat', 'ms', 'alzheimer', 's', 'crohn', 's', 'and', 'more']",tensor(2)
Family Adopts Obese Dog and Transforms Him to be 60 Pounds Lighter,https://www.goodnewsnetwork.org/family-adopts-obese-dog-helps-transform-happy-healthy-pup/,"This overweight hound went through a total transformation after a loving family adopted him and turned him into a healthy, happy pup.",good,goodnewsnetwork,Family Adopts Obese Dog and Transforms Him to be 60 Pounds Lighter,"['family', 'adopts', 'obese', 'dog', 'and', 'transforms', 'him', 'to', 'be', 'pounds', 'lighter']",tensor(2)
"One by One, ISIS Executes 50 Men, Women, Kids",https://www.newser.com/story/198084/one-by-one-isis-executes-50-men-women-kids.html,Continues public executions of Sunni tribe in Iraq's Anbar Province,bad,newser,"One by One, ISIS Executes 50 Men, Women, Kids","['one', 'by', 'one', 'isis', 'executes', 'men', 'women', 'kids']",tensor(0)
"For the First Time in 17 Years, No Whales Will Be Harpooned in Icelandic Waters",https://www.goodnewsnetwork.org/no-whales-will-be-harpooned-in-iceland/,"Due to a shrinking demand for whale meat and the expansion of nationally protected waters, whaling companies have abandoned their summer hunting season.",good,goodnewsnetwork,"For the First Time in 17 Years, No Whales Will Be Harpooned in Icelandic Waters","['for', 'the', 'first', 'time', 'in', 'years', 'no', 'whales', 'will', 'be', 'harpooned', 'in', 'icelandic', 'waters']",tensor(2)
Mother of Waffle House Survivor is Working to Repay Waitress Who Saved Her Son,https://www.goodnewsnetwork.org/mother-of-waffle-house-survivor-is-working-to-repay-the-waitress-who-saved-her-sons-life/,A waitress's simple actions may have saved a man's life – so the man's mother because determined to bless her in return.,good,goodnewsnetwork,Mother of Waffle House Survivor is Working to Repay Waitress Who Saved Her Son,"['mother', 'of', 'waffle', 'house', 'survivor', 'is', 'working', 'to', 'repay', 'waitress', 'who', 'saved', 'her', 'son']",tensor(2)
"As Earth’s Ozone Layer Continues to Repair Itself, Scientists Happily Report Good News on Global Wind Trends",https://www.goodnewsnetwork.org/as-ozone-layer-repairs-itself-global-wind-trends-are-reversing/,,good,goodnewsnetwork,"As Earth’s Ozone Layer Continues to Repair Itself, Scientists Happily Report Good News on Global Wind Trends","['as', 'earth', 's', 'ozone', 'layer', 'continues', 'to', 'repair', 'itself', 'scientists', 'happily', 'report', 'good', 'news', 'on', 'global', 'wind', 'trends']",tensor(2)
25 Walruses Found Dead on Beach,https://www.newser.com/story/213104/25-walruses-found-dead-on-beach.html,Some were missing heads and tusks in Alaska,bad,newser,25 Walruses Found Dead on Beach,"['walruses', 'found', 'dead', 'on', 'beach']",tensor(0)
